app_revision,arm,attempts,audio_channels,auth_watch,authentication_verified,bitrate,cache_ms,cipher_transform,client,codecs,decoded_30s_ms,decoded_first_pcm_ms,decoded_position_ms,error,evidence_kind,first_media_ms,hops,implementation,itag,iteration,library_revision,measured_at_utc,media_status,mime_type,n_transform,order_position,pair_index,premium_hint_applied,premium_hint_requested,premium_hint_role,process_phase,profile,profile_phase,resolve_ms,sample_rate,seek_first_pcm_ms,seek_position_ms,source_file,time_to_first_media_ms,transport,type,used_po_token
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,candidate_entitlement_hypothesis,1,,True,True,151216,0,transformed,WEB_REMIX,opus,,,,,paired_profile,15,0,explicit_pair2_candidate_entitlement_hypothesis_order2,251,2,68ba2a9627c7c85ec04968ef1d1649c2547a64f2,2026-09-16T11:24:06.592987052Z,206,audio/webm,none-observed,2,2,True,True,explicit_hypothesis_only,process-warm,WEB_REMIX__nopo,profile-repeat,673,48000,,,playback-ab-explicit_pair2_candidate_entitlement_hypothesis_order2.json,688,DIRECT,explicit,False
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,candidate_entitlement_hypothesis,1,,True,True,151216,0,transformed,WEB_REMIX,opus,,,,,paired_profile,4,0,explicit_pair2_candidate_entitlement_hypothesis_order2,251,3,68ba2a9627c7c85ec04968ef1d1649c2547a64f2,2026-09-16T11:24:06.592987052Z,206,audio/webm,none-observed,2,2,True,True,explicit_hypothesis_only,process-warm,WEB_REMIX__nopo,profile-repeat,687,48000,,,playback-ab-explicit_pair2_candidate_entitlement_hypothesis_order2.json,691,DIRECT,explicit,False
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,baseline,1,,True,True,151216,1,transformed,WEB_REMIX,opus,,,,,paired_profile,22,0,explicit_pair3_baseline_order2,251,1,13f8e4d36d249024cfe356c9cd67cd7fd8ee6493,2026-09-16T11:25:39.069319508Z,206,audio/webm,none-observed,2,3,False,False,explicit_hypothesis_only,process-first,WEB_REMIX__po,profile-first,4460,48000,,,playback-ab-explicit_pair3_baseline_order2.json,4483,DIRECT,explicit,True
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,baseline,1,,True,True,151216,1,transformed,WEB_REMIX,opus,,,,,paired_profile,5,0,explicit_pair3_baseline_order2,251,2,13f8e4d36d249024cfe356c9cd67cd7fd8ee6493,2026-09-16T11:25:39.069319508Z,206,audio/webm,none-observed,2,3,False,False,explicit_hypothesis_only,process-warm,WEB_REMIX__po,profile-repeat,677,48000,,,playback-ab-explicit_pair3_baseline_order2.json,682,DIRECT,explicit,True
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,baseline,1,,True,True,151216,0,transformed,WEB_REMIX,opus,,,,,paired_profile,14,0,explicit_pair3_baseline_order2,251,3,13f8e4d36d249024cfe356c9cd67cd7fd8ee6493,2026-09-16T11:25:39.069319508Z,206,audio/webm,none-observed,2,3,False,False,explicit_hypothesis_only,process-warm,WEB_REMIX__po,profile-repeat,683,48000,,,playback-ab-explicit_pair3_baseline_order2.json,698,DIRECT,explicit,True
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,candidate_entitlement_hypothesis,1,,True,True,151216,1,transformed,WEB_REMIX,opus,,,,,paired_profile,22,0,explicit_pair3_candidate_entitlement_hypothesis_order1,251,1,68ba2a9627c7c85ec04968ef1d1649c2547a64f2,2026-09-16T11:24:52.973153215Z,206,audio/webm,none-observed,1,3,True,True,explicit_hypothesis_only,process-first,WEB_REMIX__nopo,profile-first,4577,48000,,,playback-ab-explicit_pair3_candidate_entitlement_hypothesis_order1.json,4600,DIRECT,explicit,False
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,candidate_entitlement_hypothesis,1,,True,True,151216,0,transformed,WEB_REMIX,opus,,,,,paired_profile,5,0,explicit_pair3_candidate_entitlement_hypothesis_order1,251,2,68ba2a9627c7c85ec04968ef1d1649c2547a64f2,2026-09-16T11:24:52.973153215Z,206,audio/webm,none-observed,1,3,True,True,explicit_hypothesis_only,process-warm,WEB_REMIX__nopo,profile-repeat,698,48000,,,playback-ab-explicit_pair3_candidate_entitlement_hypothesis_order1.json,703,DIRECT,explicit,False
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,candidate_entitlement_hypothesis,1,,True,True,151216,0,transformed,WEB_REMIX,opus,,,,,paired_profile,4,0,explicit_pair3_candidate_entitlement_hypothesis_order1,251,3,68ba2a9627c7c85ec04968ef1d1649c2547a64f2,2026-09-16T11:24:52.973153215Z,206,audio/webm,none-observed,1,3,True,True,explicit_hypothesis_only,process-warm,WEB_REMIX__nopo,profile-repeat,692,48000,,,playback-ab-explicit_pair3_candidate_entitlement_hypothesis_order1.json,697,DIRECT,explicit,False
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,baseline,1,,False,True,148600,1,transformed,WEB_KIDS,opus,,,,,paired_profile,105,0,kids_pair1_baseline_order1,251,1,13f8e4d36d249024cfe356c9cd67cd7fd8ee6493,2026-09-16T11:26:45.005231438Z,206,audio/webm,none-observed,1,1,False,False,explicit_hypothesis_only,process-first,WEB_KIDS__nopo,profile-first,4497,48000,,,playback-ab-kids_pair1_baseline_order1.json,4603,DIRECT,kids,False
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,baseline,1,,False,True,148600,1,transformed,WEB_KIDS,opus,,,,,paired_profile,7,0,kids_pair1_baseline_order1,251,2,13f8e4d36d249024cfe356c9cd67cd7fd8ee6493,2026-09-16T11:26:45.005231438Z,206,audio/webm,none-observed,1,1,False,False,explicit_hypothesis_only,process-warm,WEB_KIDS__nopo,profile-repeat,541,48000,,,playback-ab-kids_pair1_baseline_order1.json,548,DIRECT,kids,False
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,baseline,1,,False,True,148600,0,transformed,WEB_KIDS,opus,,,,,paired_profile,5,0,kids_pair1_baseline_order1,251,3,13f8e4d36d249024cfe356c9cd67cd7fd8ee6493,2026-09-16T11:26:45.005231438Z,206,audio/webm,none-observed,1,1,False,False,explicit_hypothesis_only,process-warm,WEB_KIDS__nopo,profile-repeat,534,48000,,,playback-ab-kids_pair1_baseline_order1.json,540,DIRECT,kids,False
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,candidate_entitlement_hypothesis,1,,True,True,148600,1,transformed,WEB_KIDS,opus,,,,,paired_profile,26,0,kids_pair1_candidate_entitlement_hypothesis_order2,251,1,68ba2a9627c7c85ec04968ef1d1649c2547a64f2,2026-09-16T11:27:31.252706727Z,206,audio/webm,none-observed,2,1,True,True,explicit_hypothesis_only,process-first,WEB_KIDS__nopo,profile-first,4721,48000,,,playback-ab-kids_pair1_candidate_entitlement_hypothesis_order2.json,4747,DIRECT,kids,False
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,candidate_entitlement_hypothesis,1,,True,True,148600,0,transformed,WEB_KIDS,opus,,,,,paired_profile,5,0,kids_pair1_candidate_entitlement_hypothesis_order2,251,2,68ba2a9627c7c85ec04968ef1d1649c2547a64f2,2026-09-16T11:27:31.252706727Z,206,audio/webm,none-observed,2,1,True,True,explicit_hypothesis_only,process-warm,WEB_KIDS__nopo,profile-repeat,528,48000,,,playback-ab-kids_pair1_candidate_entitlement_hypothesis_order2.json,534,DIRECT,kids,False
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,candidate_entitlement_hypothesis,1,,True,True,148600,0,transformed,WEB_KIDS,opus,,,,,paired_profile,15,0,kids_pair1_candidate_entitlement_hypothesis_order2,251,3,68ba2a9627c7c85ec04968ef1d1649c2547a64f2,2026-09-16T11:27:31.252706727Z,206,audio/webm,none-observed,2,1,True,True,explicit_hypothesis_only,process-warm,WEB_KIDS__nopo,profile-repeat,497,48000,,,playback-ab-kids_pair1_candidate_entitlement_hypothesis_order2.json,513,DIRECT,kids,False
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,baseline,1,,False,True,148600,1,transformed,WEB_KIDS,opus,,,,,paired_profile,25,0,kids_pair2_baseline_order2,251,1,13f8e4d36d249024cfe356c9cd67cd7fd8ee6493,2026-09-16T11:29:03.209058684Z,206,audio/webm,none-observed,2,2,False,False,explicit_hypothesis_only,process-first,WEB_KIDS__nopo,profile-first,4499,48000,,,playback-ab-kids_pair2_baseline_order2.json,4525,DIRECT,kids,False
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,baseline,1,,False,True,148600,0,transformed,WEB_KIDS,opus,,,,,paired_profile,5,0,kids_pair2_baseline_order2,251,2,13f8e4d36d249024cfe356c9cd67cd7fd8ee6493,2026-09-16T11:29:03.209058684Z,206,audio/webm,none-observed,2,2,False,False,explicit_hypothesis_only,process-warm,WEB_KIDS__nopo,profile-repeat,529,48000,,,playback-ab-kids_pair2_baseline_order2.json,535,DIRECT,kids,False
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,baseline,1,,False,True,148600,0,transformed,WEB_KIDS,opus,,,,,paired_profile,14,0,kids_pair2_baseline_order2,251,3,13f8e4d36d249024cfe356c9cd67cd7fd8ee6493,2026-09-16T11:29:03.209058684Z,206,audio/webm,none-observed,2,2,False,False,explicit_hypothesis_only,process-warm,WEB_KIDS__nopo,profile-repeat,506,48000,,,playback-ab-kids_pair2_baseline_order2.json,520,DIRECT,kids,False
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,candidate_entitlement_hypothesis,1,,True,True,148600,1,transformed,WEB_KIDS,opus,,,,,paired_profile,27,0,kids_pair2_candidate_entitlement_hypothesis_order1,251,1,68ba2a9627c7c85ec04968ef1d1649c2547a64f2,2026-09-16T11:28:17.289428446Z,206,audio/webm,none-observed,1,2,True,True,explicit_hypothesis_only,process-first,WEB_KIDS__nopo,profile-first,4577,48000,,,playback-ab-kids_pair2_candidate_entitlement_hypothesis_order1.json,4605,DIRECT,kids,False
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,candidate_entitlement_hypothesis,1,,True,True,148600,0,transformed,WEB_KIDS,opus,,,,,paired_profile,15,0,kids_pair2_candidate_entitlement_hypothesis_order1,251,2,68ba2a9627c7c85ec04968ef1d1649c2547a64f2,2026-09-16T11:28:17.289428446Z,206,audio/webm,none-observed,1,2,True,True,explicit_hypothesis_only,process-warm,WEB_KIDS__nopo,profile-repeat,537,48000,,,playback-ab-kids_pair2_candidate_entitlement_hypothesis_order1.json,552,DIRECT,kids,False
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,candidate_entitlement_hypothesis,1,,True,True,148600,0,transformed,WEB_KIDS,opus,,,,,paired_profile,5,0,kids_pair2_candidate_entitlement_hypothesis_order1,251,3,68ba2a9627c7c85ec04968ef1d1649c2547a64f2,2026-09-16T11:28:17.289428446Z,206,audio/webm,none-observed,1,2,True,True,explicit_hypothesis_only,process-warm,WEB_KIDS__nopo,profile-repeat,507,48000,,,playback-ab-kids_pair2_candidate_entitlement_hypothesis_order1.json,512,DIRECT,kids,False
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,baseline,1,,False,True,148600,1,transformed,WEB_KIDS,opus,,,,,paired_profile,25,0,kids_pair3_baseline_order1,251,1,13f8e4d36d249024cfe356c9cd67cd7fd8ee6493,2026-09-16T11:29:49.120148936Z,206,audio/webm,none-observed,1,3,False,False,explicit_hypothesis_only,process-first,WEB_KIDS__nopo,profile-first,4539,48000,,,playback-ab-kids_pair3_baseline_order1.json,4565,DIRECT,kids,False
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,baseline,1,,False,True,148600,1,transformed,WEB_KIDS,opus,,,,,paired_profile,16,0,kids_pair3_baseline_order1,251,2,13f8e4d36d249024cfe356c9cd67cd7fd8ee6493,2026-09-16T11:29:49.120148936Z,206,audio/webm,none-observed,1,3,False,False,explicit_hypothesis_only,process-warm,WEB_KIDS__nopo,profile-repeat,517,48000,,,playback-ab-kids_pair3_baseline_order1.json,534,DIRECT,kids,False
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,baseline,1,,False,True,148600,0,transformed,WEB_KIDS,opus,,,,,paired_profile,4,0,kids_pair3_baseline_order1,251,3,13f8e4d36d249024cfe356c9cd67cd7fd8ee6493,2026-09-16T11:29:49.120148936Z,206,audio/webm,none-observed,1,3,False,False,explicit_hypothesis_only,process-warm,WEB_KIDS__nopo,profile-repeat,513,48000,,,playback-ab-kids_pair3_baseline_order1.json,518,DIRECT,kids,False
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,candidate_entitlement_hypothesis,1,,True,True,148600,1,transformed,WEB_KIDS,opus,,,,,paired_profile,24,0,kids_pair3_candidate_entitlement_hypothesis_order2,251,1,68ba2a9627c7c85ec04968ef1d1649c2547a64f2,2026-09-16T11:30:35.095453021Z,206,audio/webm,none-observed,2,3,True,True,explicit_hypothesis_only,process-first,WEB_KIDS__nopo,profile-first,4554,48000,,,playback-ab-kids_pair3_candidate_entitlement_hypothesis_order2.json,4579,DIRECT,kids,False
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,candidate_entitlement_hypothesis,1,,True,True,148600,0,transformed,WEB_KIDS,opus,,,,,paired_profile,16,0,kids_pair3_candidate_entitlement_hypothesis_order2,251,2,68ba2a9627c7c85ec04968ef1d1649c2547a64f2,2026-09-16T11:30:35.095453021Z,206,audio/webm,none-observed,2,3,True,True,explicit_hypothesis_only,process-warm,WEB_KIDS__nopo,profile-repeat,519,48000,,,playback-ab-kids_pair3_candidate_entitlement_hypothesis_order2.json,536,DIRECT,kids,False
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,candidate_entitlement_hypothesis,1,,True,True,148600,0,transformed,WEB_KIDS,opus,,,,,paired_profile,5,0,kids_pair3_candidate_entitlement_hypothesis_order2,251,3,68ba2a9627c7c85ec04968ef1d1649c2547a64f2,2026-09-16T11:30:35.095453021Z,206,audio/webm,none-observed,2,3,True,True,explicit_hypothesis_only,process-warm,WEB_KIDS__nopo,profile-repeat,486,48000,,,playback-ab-kids_pair3_candidate_entitlement_hypothesis_order2.json,491,DIRECT,kids,False
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,baseline,1,,False,True,141473,1,none-observed,VISIONOS,opus,,,,,paired_profile,30,0,normal_pair1_baseline_order1,251,1,13f8e4d36d249024cfe356c9cd67cd7fd8ee6493,2026-09-16T11:16:52.102037462Z,206,audio/webm,none-observed,1,1,False,False,explicit_hypothesis_only,process-first,VISIONOS_0_1__nopo,profile-first,127,48000,,,playback-ab-normal_pair1_baseline_order1.json,158,DIRECT,normal,False
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,baseline,1,,False,True,141473,0,none-observed,VISIONOS,opus,,,,,paired_profile,6,0,normal_pair1_baseline_order1,251,2,13f8e4d36d249024cfe356c9cd67cd7fd8ee6493,2026-09-16T11:16:52.102037462Z,206,audio/webm,none-observed,1,1,False,False,explicit_hypothesis_only,process-warm,VISIONOS_0_1__nopo,profile-repeat,83,48000,,,playback-ab-normal_pair1_baseline_order1.json,90,DIRECT,normal,False
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,baseline,1,,False,True,141473,0,none-observed,VISIONOS,opus,,,,,paired_profile,16,0,normal_pair1_baseline_order1,251,3,13f8e4d36d249024cfe356c9cd67cd7fd8ee6493,2026-09-16T11:16:52.102037462Z,206,audio/webm,none-observed,1,1,False,False,explicit_hypothesis_only,process-warm,VISIONOS_0_1__nopo,profile-repeat,74,48000,,,playback-ab-normal_pair1_baseline_order1.json,91,DIRECT,normal,False
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,candidate_entitlement_hypothesis,2,,True,True,141473,1,transformed,WEB_REMIX,opus,,,,,paired_profile,25,1,normal_pair1_candidate_entitlement_hypothesis_order2,251,1,68ba2a9627c7c85ec04968ef1d1649c2547a64f2,2026-09-16T11:17:44.650390280Z,206,audio/webm,none-observed,2,1,True,True,explicit_hypothesis_only,process-first,WEB_REMIX__nopo,profile-first,4876,48000,,,playback-ab-normal_pair1_candidate_entitlement_hypothesis_order2.json,4901,DIRECT,normal,False
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,candidate_entitlement_hypothesis,2,,True,True,141473,0,transformed,WEB_REMIX,opus,,,,,paired_profile,16,1,normal_pair1_candidate_entitlement_hypothesis_order2,251,2,68ba2a9627c7c85ec04968ef1d1649c2547a64f2,2026-09-16T11:17:44.650390280Z,206,audio/webm,none-observed,2,1,True,True,explicit_hypothesis_only,process-warm,WEB_REMIX__nopo,profile-repeat,804,48000,,,playback-ab-normal_pair1_candidate_entitlement_hypothesis_order2.json,820,DIRECT,normal,False
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,candidate_entitlement_hypothesis,2,,True,True,141473,0,transformed,WEB_REMIX,opus,,,,,paired_profile,4,1,normal_pair1_candidate_entitlement_hypothesis_order2,251,3,68ba2a9627c7c85ec04968ef1d1649c2547a64f2,2026-09-16T11:17:44.650390280Z,206,audio/webm,none-observed,2,1,True,True,explicit_hypothesis_only,process-warm,WEB_REMIX__nopo,profile-repeat,786,48000,,,playback-ab-normal_pair1_candidate_entitlement_hypothesis_order2.json,791,DIRECT,normal,False
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,baseline,1,,False,True,141473,1,none-observed,VISIONOS,opus,,,,,paired_profile,29,0,normal_pair2_baseline_order2,251,1,13f8e4d36d249024cfe356c9cd67cd7fd8ee6493,2026-09-16T11:19:12.160400319Z,206,audio/webm,none-observed,2,2,False,False,explicit_hypothesis_only,process-first,VISIONOS_0_1__nopo,profile-first,132,48000,,,playback-ab-normal_pair2_baseline_order2.json,162,DIRECT,normal,False
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,baseline,1,,False,True,141473,0,none-observed,VISIONOS,opus,,,,,paired_profile,18,0,normal_pair2_baseline_order2,251,2,13f8e4d36d249024cfe356c9cd67cd7fd8ee6493,2026-09-16T11:19:12.160400319Z,206,audio/webm,none-observed,2,2,False,False,explicit_hypothesis_only,process-warm,VISIONOS_0_1__nopo,profile-repeat,82,48000,,,playback-ab-normal_pair2_baseline_order2.json,100,DIRECT,normal,False
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,baseline,1,,False,True,141473,0,none-observed,VISIONOS,opus,,,,,paired_profile,17,0,normal_pair2_baseline_order2,251,3,13f8e4d36d249024cfe356c9cd67cd7fd8ee6493,2026-09-16T11:19:12.160400319Z,206,audio/webm,none-observed,2,2,False,False,explicit_hypothesis_only,process-warm,VISIONOS_0_1__nopo,profile-repeat,72,48000,,,playback-ab-normal_pair2_baseline_order2.json,89,DIRECT,normal,False
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,candidate_entitlement_hypothesis,2,,True,True,141473,1,transformed,WEB_REMIX,opus,,,,,paired_profile,26,1,normal_pair2_candidate_entitlement_hypothesis_order1,251,1,68ba2a9627c7c85ec04968ef1d1649c2547a64f2,2026-09-16T11:18:31.415694679Z,206,audio/webm,none-observed,1,2,True,True,explicit_hypothesis_only,process-first,WEB_REMIX__nopo,profile-first,4898,48000,,,playback-ab-normal_pair2_candidate_entitlement_hypothesis_order1.json,4925,DIRECT,normal,False
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,candidate_entitlement_hypothesis,2,,True,True,141473,0,transformed,WEB_REMIX,opus,,,,,paired_profile,5,1,normal_pair2_candidate_entitlement_hypothesis_order1,251,2,68ba2a9627c7c85ec04968ef1d1649c2547a64f2,2026-09-16T11:18:31.415694679Z,206,audio/webm,none-observed,1,2,True,True,explicit_hypothesis_only,process-warm,WEB_REMIX__nopo,profile-repeat,761,48000,,,playback-ab-normal_pair2_candidate_entitlement_hypothesis_order1.json,767,DIRECT,normal,False
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,candidate_entitlement_hypothesis,2,,True,True,141473,0,transformed,WEB_REMIX,opus,,,,,paired_profile,6,1,normal_pair2_candidate_entitlement_hypothesis_order1,251,3,68ba2a9627c7c85ec04968ef1d1649c2547a64f2,2026-09-16T11:18:31.415694679Z,206,audio/webm,none-observed,1,2,True,True,explicit_hypothesis_only,process-warm,WEB_REMIX__nopo,profile-repeat,800,48000,,,playback-ab-normal_pair2_candidate_entitlement_hypothesis_order1.json,807,DIRECT,normal,False
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,baseline,1,,False,True,141473,1,none-observed,VISIONOS,opus,,,,,paired_profile,29,0,normal_pair3_baseline_order1,251,1,13f8e4d36d249024cfe356c9cd67cd7fd8ee6493,2026-09-16T11:19:53.376000104Z,206,audio/webm,none-observed,1,3,False,False,explicit_hypothesis_only,process-first,VISIONOS_0_1__nopo,profile-first,217,48000,,,playback-ab-normal_pair3_baseline_order1.json,247,DIRECT,normal,False
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,baseline,1,,False,True,141473,0,none-observed,VISIONOS,opus,,,,,paired_profile,6,0,normal_pair3_baseline_order1,251,2,13f8e4d36d249024cfe356c9cd67cd7fd8ee6493,2026-09-16T11:19:53.376000104Z,206,audio/webm,none-observed,1,3,False,False,explicit_hypothesis_only,process-warm,VISIONOS_0_1__nopo,profile-repeat,96,48000,,,playback-ab-normal_pair3_baseline_order1.json,103,DIRECT,normal,False
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,baseline,1,,False,True,141473,0,none-observed,VISIONOS,opus,,,,,paired_profile,17,0,normal_pair3_baseline_order1,251,3,13f8e4d36d249024cfe356c9cd67cd7fd8ee6493,2026-09-16T11:19:53.376000104Z,206,audio/webm,none-observed,1,3,False,False,explicit_hypothesis_only,process-warm,VISIONOS_0_1__nopo,profile-repeat,98,48000,,,playback-ab-normal_pair3_baseline_order1.json,115,DIRECT,normal,False
8835a0c374cf1c6efbb0e1f1150434db4672d5f3,candidate_entitlement_hypothesis,2,,True,True,141473,1,transformed,WEB_REMIX,opus,,,,,paired_profile,26,1,normal_pair3_candidate_entitlement_hypothesis_order2,251,1,68ba2a9627c7c85ec04968ef1d1649c2547a64f2,2026-09-16T11:20:40.983025480Z,206,audio/webm,none-observed,2,3,True,True,explicit_hypothesis_only,process-first,WEB_REMIX__nopo,profile-first,5161,48000,,,playback-ab-normal_pair3_candidate_entitlement_hypothesis_order2.json,5187,DIRECT,normal,False
