arm,attempts,audio_channels,auth_watch,bitrate,cache_ms,cipher_transform,client,codecs,decoded_30s_ms,decoded_first_pcm_ms,error,evidence_kind,first_media_ms,hops,implementation,itag,iteration,media_status,mime_type,n_transform,process_phase,profile,profile_phase,resolve_ms,sample_rate,seek_first_pcm_ms,source_file,source_phase,time_to_first_media_ms,transport,type,used_po_token
baseline,1,,True,151216,0,transformed,WEB_REMIX,opus,,,,primary,13,0,baseline_primary_balanced,251,2,206,audio/webm,none-observed,process-warm,WEB_REMIX__po,profile-repeat,632,48000,,playback-ab-baseline_primary_balanced.json,extractor-warm,646,DIRECT,explicit,True
baseline,1,,True,151216,0,transformed,WEB_REMIX,opus,,,,primary,12,0,baseline_primary_balanced,251,3,206,audio/webm,none-observed,process-warm,WEB_REMIX__po,profile-repeat,653,48000,,playback-ab-baseline_primary_balanced.json,extractor-warm,666,DIRECT,explicit,True
baseline,1,2,False,148600,0,transformed,WEB_KIDS,opus,76,12,,primary,12,0,baseline_primary_balanced,251,1,206,audio/webm,none-observed,process-warm,WEB_KIDS__nopo,profile-first,4170,48000,12,playback-ab-baseline_primary_balanced.json,extractor-warm,4183,DIRECT,kids,False
baseline,1,,False,148600,0,transformed,WEB_KIDS,opus,,,,primary,12,0,baseline_primary_balanced,251,2,206,audio/webm,none-observed,process-warm,WEB_KIDS__nopo,profile-repeat,513,48000,,playback-ab-baseline_primary_balanced.json,extractor-warm,525,DIRECT,kids,False
baseline,1,,False,148600,0,transformed,WEB_KIDS,opus,,,,primary,11,0,baseline_primary_balanced,251,3,206,audio/webm,none-observed,process-warm,WEB_KIDS__nopo,profile-repeat,541,48000,,playback-ab-baseline_primary_balanced.json,extractor-warm,552,DIRECT,kids,False
candidate_entitlement_hypothesis,1,2,False,141473,1,none-observed,WEB_REMIX,opus,,92,decode-30s:IllegalStateException,forced_sabr,106,0,candidate_forced_sabr_premium,251,1,200,audio/webm,transformed,process-first,WEB_REMIX_SABR__nopo,profile-first,4857,48000,,playback-ab-candidate_forced_sabr_premium.json,process-cold,4964,SABR,normal,False
candidate_entitlement_hypothesis,1,,False,141473,0,none-observed,WEB_REMIX,opus,,,,forced_sabr,12,0,candidate_forced_sabr_premium,251,2,200,audio/webm,transformed,process-warm,WEB_REMIX_SABR__nopo,profile-repeat,692,48000,,playback-ab-candidate_forced_sabr_premium.json,extractor-warm,704,SABR,normal,False
candidate_entitlement_hypothesis,1,,False,141473,0,none-observed,WEB_REMIX,opus,,,,forced_sabr,11,0,candidate_forced_sabr_premium,251,3,200,audio/webm,transformed,process-warm,WEB_REMIX_SABR__nopo,profile-repeat,787,48000,,playback-ab-candidate_forced_sabr_premium.json,extractor-warm,798,SABR,normal,False
candidate_entitlement_hypothesis,2,,True,141473,1,transformed,WEB_REMIX,opus,,,,prewarm,22,1,candidate_prewarm,251,1,206,audio/webm,none-observed,process-first,WEB_REMIX__nopo,profile-first,891,48000,,playback-ab-candidate_prewarm.json,process-cold,913,DIRECT,normal,False
candidate_entitlement_hypothesis,2,,True,141473,0,transformed,WEB_REMIX,opus,,,,prewarm,15,1,candidate_prewarm,251,2,206,audio/webm,none-observed,process-warm,WEB_REMIX__nopo,profile-repeat,899,48000,,playback-ab-candidate_prewarm.json,extractor-warm,914,DIRECT,normal,False
candidate_entitlement_hypothesis,2,,True,141473,0,transformed,WEB_REMIX,opus,,,,prewarm,4,1,candidate_prewarm,251,3,206,audio/webm,none-observed,process-warm,WEB_REMIX__nopo,profile-repeat,747,48000,,playback-ab-candidate_prewarm.json,extractor-warm,752,DIRECT,normal,False
candidate_control,2,,True,141473,1,transformed,WEB_REMIX,opus,,,,prewarm,22,1,candidate_prewarm_control,251,1,206,audio/webm,none-observed,process-first,WEB_REMIX__po,profile-first,931,48000,,playback-ab-candidate_prewarm_control.json,process-cold,953,DIRECT,normal,True
candidate_control,2,,True,141473,0,transformed,WEB_REMIX,opus,,,,prewarm,5,1,candidate_prewarm_control,251,2,206,audio/webm,none-observed,process-warm,WEB_REMIX__po,profile-repeat,786,48000,,playback-ab-candidate_prewarm_control.json,extractor-warm,791,DIRECT,normal,True
candidate_control,2,,True,141473,0,transformed,WEB_REMIX,opus,,,,prewarm,4,1,candidate_prewarm_control,251,3,206,audio/webm,none-observed,process-warm,WEB_REMIX__po,profile-repeat,733,48000,,playback-ab-candidate_prewarm_control.json,extractor-warm,737,DIRECT,normal,True
candidate_entitlement_hypothesis,2,2,True,141473,1,transformed,WEB_REMIX,opus,194,117,,primary,25,1,candidate_primary_balanced,251,1,206,audio/webm,none-observed,process-first,WEB_REMIX__nopo,profile-first,4991,48000,18,playback-ab-candidate_primary_balanced.json,process-cold,5017,DIRECT,normal,False
candidate_entitlement_hypothesis,2,,True,141473,0,transformed,WEB_REMIX,opus,,,,primary,5,1,candidate_primary_balanced,251,2,206,audio/webm,none-observed,process-warm,WEB_REMIX__nopo,profile-repeat,849,48000,,playback-ab-candidate_primary_balanced.json,extractor-warm,855,DIRECT,normal,False
candidate_entitlement_hypothesis,2,,True,141473,0,transformed,WEB_REMIX,opus,,,,primary,14,1,candidate_primary_balanced,251,3,206,audio/webm,none-observed,process-warm,WEB_REMIX__nopo,profile-repeat,850,48000,,playback-ab-candidate_primary_balanced.json,extractor-warm,865,DIRECT,normal,False
candidate_entitlement_hypothesis,1,2,True,151216,0,transformed,WEB_REMIX,opus,78,14,,primary,13,0,candidate_primary_balanced,251,1,206,audio/webm,none-observed,process-warm,WEB_REMIX__nopo,profile-first,661,48000,14,playback-ab-candidate_primary_balanced.json,extractor-warm,675,DIRECT,explicit,False
candidate_entitlement_hypothesis,1,,True,151216,0,transformed,WEB_REMIX,opus,,,,primary,12,0,candidate_primary_balanced,251,2,206,audio/webm,none-observed,process-warm,WEB_REMIX__nopo,profile-repeat,743,48000,,playback-ab-candidate_primary_balanced.json,extractor-warm,756,DIRECT,explicit,False
candidate_entitlement_hypothesis,1,,True,151216,0,transformed,WEB_REMIX,opus,,,,primary,13,0,candidate_primary_balanced,251,3,206,audio/webm,none-observed,process-warm,WEB_REMIX__nopo,profile-repeat,628,48000,,playback-ab-candidate_primary_balanced.json,extractor-warm,641,DIRECT,explicit,False
candidate_entitlement_hypothesis,1,2,True,148600,0,transformed,WEB_KIDS,opus,80,17,,primary,45,0,candidate_primary_balanced,251,1,206,audio/webm,none-observed,process-warm,WEB_KIDS__nopo,profile-first,493,48000,12,playback-ab-candidate_primary_balanced.json,extractor-warm,539,DIRECT,kids,False
candidate_entitlement_hypothesis,1,,True,148600,0,transformed,WEB_KIDS,opus,,,,primary,13,0,candidate_primary_balanced,251,2,206,audio/webm,none-observed,process-warm,WEB_KIDS__nopo,profile-repeat,509,48000,,playback-ab-candidate_primary_balanced.json,extractor-warm,523,DIRECT,kids,False
candidate_entitlement_hypothesis,1,,True,148600,0,transformed,WEB_KIDS,opus,,,,primary,12,0,candidate_primary_balanced,251,3,206,audio/webm,none-observed,process-warm,WEB_KIDS__nopo,profile-repeat,507,48000,,playback-ab-candidate_primary_balanced.json,extractor-warm,520,DIRECT,kids,False
candidate_control,2,2,True,141473,1,transformed,WEB_REMIX,opus,196,119,,primary,22,1,candidate_primary_control,251,1,206,audio/webm,none-observed,process-first,WEB_REMIX__po,profile-first,5374,48000,15,playback-ab-candidate_primary_control.json,process-cold,5397,DIRECT,normal,True
candidate_control,2,,True,141473,0,transformed,WEB_REMIX,opus,,,,primary,4,1,candidate_primary_control,251,2,206,audio/webm,none-observed,process-warm,WEB_REMIX__po,profile-repeat,758,48000,,playback-ab-candidate_primary_control.json,extractor-warm,762,DIRECT,normal,True
candidate_control,2,,True,141473,0,transformed,WEB_REMIX,opus,,,,primary,4,1,candidate_primary_control,251,3,206,audio/webm,none-observed,process-warm,WEB_REMIX__po,profile-repeat,812,48000,,playback-ab-candidate_primary_control.json,extractor-warm,817,DIRECT,normal,True
candidate_control,1,2,True,151216,0,transformed,WEB_REMIX,opus,78,12,,primary,15,0,candidate_primary_control,251,1,206,audio/webm,none-observed,process-warm,WEB_REMIX__po,profile-first,689,48000,14,playback-ab-candidate_primary_control.json,extractor-warm,704,DIRECT,explicit,True
candidate_control,1,,True,151216,0,transformed,WEB_REMIX,opus,,,,primary,13,0,candidate_primary_control,251,2,206,audio/webm,none-observed,process-warm,WEB_REMIX__po,profile-repeat,671,48000,,playback-ab-candidate_primary_control.json,extractor-warm,684,DIRECT,explicit,True
candidate_control,1,,True,151216,0,transformed,WEB_REMIX,opus,,,,primary,13,0,candidate_primary_control,251,3,206,audio/webm,none-observed,process-warm,WEB_REMIX__po,profile-repeat,750,48000,,playback-ab-candidate_primary_control.json,extractor-warm,763,DIRECT,explicit,True
candidate_control,1,2,True,148600,0,transformed,WEB_KIDS,opus,79,16,,primary,13,0,candidate_primary_control,251,1,206,audio/webm,none-observed,process-warm,WEB_KIDS__nopo,profile-first,523,48000,12,playback-ab-candidate_primary_control.json,extractor-warm,536,DIRECT,kids,False
candidate_control,1,,True,148600,0,transformed,WEB_KIDS,opus,,,,primary,12,0,candidate_primary_control,251,2,206,audio/webm,none-observed,process-warm,WEB_KIDS__nopo,profile-repeat,539,48000,,playback-ab-candidate_primary_control.json,extractor-warm,552,DIRECT,kids,False
candidate_control,1,,True,148600,0,transformed,WEB_KIDS,opus,,,,primary,12,0,candidate_primary_control,251,3,206,audio/webm,none-observed,process-warm,WEB_KIDS__nopo,profile-repeat,496,48000,,playback-ab-candidate_primary_control.json,extractor-warm,509,DIRECT,kids,False
